305	Clear Cell Renal Cell Cancer (ccRCC)	clear cell renal cell cancer (ccrcc)	clear cell renal cell cancer (ccrcc)	
306	Clear Cell Renal Cell Carcinoma	clear cell renal cell carcinoma	clear cell renal cell carcinoma	
307	Clear Cell Renal Cell Carcinoma (ccRCC)	clear cell renal cell carcinoma (ccrcc)	clear cell renal cell carcinoma (ccrcc)	
308	Cml	cml	cml	
309	Colon Adenocarcinoma	colon adenocarcinoma	colon adenocarcinoma	
310	Colon Cancer	colon cancer	colon cancer	
311	Colonic Diseases	colonic diseases	colonic diseases	
312	Colonic Neoplasms	colonic neoplasms	colonic cancer	
313	Colorectal Adenocarcinoma	colorectal adenocarcinoma	colorectal adenocarcinoma	
314	Colorectal Cancer	colorectal cancer	colorectal cancer	
315	Colorectal Cancer (CRC)	colorectal cancer (crc)	colorectal cancer (crc)	
316	Colorectal Cancer (Diagnosis)	colorectal cancer (diagnosis)	colorectal cancer (diagnosis)	
317	Colorectal Cancer (MSI-H)	colorectal cancer (msi h)	colorectal cancer (msi h)	
318	Colorectal Cancer Metastatic	colorectal cancer metastatic	colorectal cancer	
319	Colorectal Carcinoma	colorectal carcinoma	colorectal carcinoma	
320	Colorectal Neoplasms	colorectal neoplasms	colorectal cancer	
321	Complete Response	complete response	complete response	
322	Complex Endometrial Hyperplasia With Atypia	complex endometrial hyperplasia with atypia	complex endometrial hyperplasia with atypia	
323	Conventional Chondrosarcoma	conventional chondrosarcoma	conventional chondrosarcoma	
324	Cryotherapy	cryotherapy	cryotherapy	
325	Cutaneous Melanoma	cutaneous melanoma	cutaneous melanoma	
326	Cutaneous PTCL-NOS (CD8+ or CD56+ and Cytotoxic Marker)	cutaneous ptcl nos (cd8+ or cd56+ and cytotoxic marker)	cutaneous ptcl nos (cd8+ or cd56+ and cytotoxic marker)	
327	Cutaneous Squamous Cell Carcinoma	cutaneous squamous cell carcinoma	cutaneous squamous cell carcinoma	
328	Cutaneous Squamous Cell Carcinoma (CSCC)	cutaneous squamous cell carcinoma (cscc)	cutaneous squamous cell carcinoma (cscc)	
329	Cutaneous Squamous Cell Carcinoma of the Head and Neck	cutaneous squamous cell carcinoma of the head and neck	cutaneous squamous cell carcinoma of the head and neck	
330	Cyclin-Dependent Kinase 4	cyclin dependent kinase 4	cyclin dependent kinase 4	
331	Cyclin-Dependent Kinase 6	cyclin dependent kinase 6	cyclin dependent kinase 6	
332	Cystic Hygroma	cystic hygroma	cystic hygroma	
333	Cytochrome P-450	cytochrome p 450	cytochrome p 450	
334	Cytopenia	cytopenia	cytopenia	
335	Cytotoxic PTCL-NOS (CD8+ or CD56+ and Cytotoxic Marker)	cytotoxic ptcl nos (cd8+ or cd56+ and cytotoxic marker)	cytotoxic ptcl nos (cd8+ or cd56+ and cytotoxic marker)	
336	DIPG	dipg	dipg	
337	DLBCL	dlbcl	dlbcl	
338	DLBCL - Diffuse Large B Cell Lymphoma	dlbcl diffuse large b cell lymphoma	dlbcl diffuse large b cell lymphoma	
339	DLBCL, Nos Genetic Subtypes	dlbcl, nos genetic subtypes	dlbcl, nos genetic subtypes	
340	DMMR Cancer	dmmr cancer	dmmr cancer	
341	DMMR Solid Malignant Tumor	dmmr solid malignant tumor	dmmr solid malignant tumor	
342	Dedifferentiated Liposarcoma	dedifferentiated liposarcoma	dedifferentiated liposarcoma	
343	Deep Venous Thrombosis	deep venous thrombosis	deep venous thrombosis	
344	Desmoid	desmoid	desmoid	
345	Desmoid Fibromatosis	desmoid fibromatosis	desmoid fibromatosis	
346	Desmoid Tumor	desmoid tumor	desmoid tumor	
347	Desmoplastic Infantile Astrocytoma and Ganglioglioma	desmoplastic infantile astrocytoma and ganglioglioma	desmoplastic infantile astrocytoma and ganglioglioma	
348	Desmoplastic Small Round Cell Tumor	desmoplastic small round cell tumor	desmoplastic small round cell tumor	
349	Diagnostic Imaging	diagnostic imaging	diagnostic imaging	
350	Differentiated Thyroid Cancer	differentiated thyroid cancer	differentiated thyroid cancer	
351	Diffuse Astrocytoma	diffuse astrocytoma	diffuse astrocytoma	
352	Diffuse Hemispheric Glioma, H3 G34-Mutant	diffuse hemispheric glioma, h3 g34 mutant	diffuse hemispheric glioma, h3 g34 mutant	
353	Diffuse Hyperplastic Perilobar Nephroblastomatosis	diffuse hyperplastic perilobar nephroblastomatosis	diffuse hyperplastic perilobar nephroblastomatosis	
354	Diffuse Intrinsic Pontine Glioma	diffuse intrinsic pontine glioma	diffuse intrinsic pontine glioma	
355	Diffuse Intrinsic Pontine Gliomas (DIPG)	diffuse intrinsic pontine gliomas (dipg)	diffuse intrinsic pontine gliomas (dipg)	
356	Diffuse Large B Cell Lymphoma	diffuse large b cell lymphoma	diffuse large b cell lymphoma	
357	Diffuse Large B-Cell Lymphoma	diffuse large b cell lymphoma	diffuse large b cell lymphoma	
358	Diffuse Large B-Cell Lymphoma, Not Otherwise Specified	diffuse large b cell lymphoma, not otherwise specified	diffuse large b cell lymphoma, not otherwise specified	
359	Diffuse Large B-cell Lymphoma	diffuse large b cell lymphoma	diffuse large b cell lymphoma	
360	Diffuse Large B-cell Lymphoma (DLBCL)	diffuse large b cell lymphoma (dlbcl)	diffuse large b cell lymphoma (dlbcl)	
361	Diffuse Midline Glioma, H3 K27-Altered	diffuse midline glioma, h3 k27 altered	diffuse midline glioma, h3 k27 altered	
362	Diffuse Midline Glioma, H3 K27M-Mutant	diffuse midline glioma, h3 k27m mutant	diffuse midline glioma, h3 k27m mutant	
363	Diffuse Midline Glioma, H3K27-altered	diffuse midline glioma, h3k27 altered	diffuse midline glioma, h3k27 altered	
364	Digestive System Diseases	digestive system diseases	digestive system diseases	
365	Digestive System Neoplasms	digestive system neoplasms	digestive system cancer	
366	Disability Free Survival	disability free survival	disability free survival	
367	Down Syndrome	down syndrome	down syndrome	
368	Doxorubicin	doxorubicin	doxorubicin	
369	Drug-Related Side Effects and Adverse Reactions	drug related side effects and adverse reactions	drug related side effects and adverse reactions	
370	Dysplastic Gangliocytoma of Cerebrellum	dysplastic gangliocytoma of cerebrellum	dysplastic gangliocytoma of cerebrellum	
371	EGFR	egfr	egfr	
372	EGFR Activating Mutation	egfr activating mutation	egfr activating mutation	
373	EGFR Amplification	egfr amplification	egfr amplification	
374	EGFR Exon 19 Deletion	egfr exon 19 deletion	egfr exon 19 deletion	
375	EGFR Exon 20 Insertion Mutations	egfr exon 20 insertion mutations	egfr exon 20 insertion mutations	
376	EGFR Exon 20 Mutations	egfr exon 20 mutations	egfr exon 20 mutations	
377	EGFR Gene Mutation	egfr gene mutation	egfr gene mutation	
378	EGFR L858R	egfr l858r	egfr l858r	
379	EGFR Mutation-Related Tumors	egfr mutation related tumors	egfr mutation related tumors	
380	EGFR Positive Solid Tumors	egfr positive solid tumors	egfr positive solid tumors	
381	EGFR Uncommon Mutations, Including G719X and S768I	egfr uncommon mutations, including g719x and s768i	egfr uncommon mutations, including g719x and s768i	
382	EGFR-mutated NSCLC	egfr mutated nsclc	egfr mutated nsclc	
383	ER Positive Breast Cancer	er positive breast cancer	er positive breast cancer	
384	ER+ HER2- Advanced Breast Cancer	er+ her2 advanced breast cancer	er+ her2 advanced breast cancer	
385	ER-Positive HER2-Negative Breast Cancer	er positive her2 negative breast cancer	er positive her2 negative breast cancer	
386	ER-positive Breast Cancer	er positive breast cancer	er positive breast cancer	
387	ER/PR Positive Breast Cancer	er/pr positive breast cancer	er/pr positive breast cancer	
388	ER/PR(+), Her2(-) Breast Cancer	er/pr(+), her2( ) breast cancer	er/pr(+), her2( ) breast cancer	
389	Early Breast Cancer	early breast cancer	early breast cancer	
390	Early Stage Lung Cancer	early stage lung cancer	early stage lung cancer	
391	Elderly	elderly	elderly	
392	Elevated PSA	elevated psa	elevated psa	
393	Embryonal Carcinoma	embryonal carcinoma	embryonal carcinoma	
394	Embryonal Rhabdomyosarcoma	embryonal rhabdomyosarcoma	embryonal rhabdomyosarcoma	
395	Endometrial Cancer	endometrial cancer	endometrial cancer	
396	Endometrial Cancer Stage I	endometrial cancer stage i	endometrial cancer stage i	
397	Endometrial Carcinoma	endometrial carcinoma	endometrial carcinoma	
398	Endometrial Neoplasms	endometrial neoplasms	endometrial cancer	
399	Endometrioid Endometrial Adenocarcinoma	endometrioid endometrial adenocarcinoma	endometrioid endometrial adenocarcinoma	
400	Endometrioid Ovarian Cancer	endometrioid ovarian cancer	endometrioid ovarian cancer	
401	Enteropathy-Associated T-Cell Lymphoma	enteropathy associated t cell lymphoma	enteropathy associated t cell lymphoma	
402	Enzyme Inhibitors	enzyme inhibitors	enzyme inhibitors	
403	Epithelial Ovarian Cancer	epithelial ovarian cancer	epithelial ovarian cancer	
404	Epithelial Ovarian Carcinoma	epithelial ovarian carcinoma	epithelial ovarian carcinoma	
405	Epithelial Tumors, Malignant	epithelial tumors, malignant	epithelial tumors, malignant	
406	Epithelioid Sarcoma	epithelioid sarcoma	epithelioid sarcoma	
407	Epstein-Barr Virus Infection	epstein barr virus infection	epstein barr virus infection	
408	Esophageal Adenocarcinoma	esophageal adenocarcinoma	esophageal adenocarcinoma	
409	Esophageal Cancer	esophageal cancer	esophageal cancer	
410	Esophageal Squamous Cell Cancer (SCC)	esophageal squamous cell cancer (scc)	esophageal squamous cell cancer (scc)	
411	Esophageal Squamous Cell Carcinoma	esophageal squamous cell carcinoma	esophageal squamous cell carcinoma	
412	Estrogen Receptor Positive Breast Cancer	estrogen receptor positive breast cancer	estrogen receptor positive breast cancer	
413	Estrogen Receptor-Positive, HER2-Negative Advanced Breast Cancer	estrogen receptor positive, her2 negative advanced breast cancer	estrogen receptor positive, her2 negative advanced breast cancer	
414	Estrogen Receptor-Positive, HER2-Negative Locally Advanced or Metastatic Breast Cancer	estrogen receptor positive, her2 negative locally advanced or metastatic breast cancer	estrogen receptor positive, her2 negative locally advanced or metastatic breast cancer	
415	Estrogen Receptor-Positive, HER2-Negative, Locally Advanced or Metastatic Breast Cancer	estrogen receptor positive, her2 negative, locally advanced or metastatic breast cancer	estrogen receptor positive, her2 negative, locally advanced or metastatic breast cancer	
416	Ewing Sarcoma	ewing sarcoma	ewing sarcoma	
417	Exon 14 Skipping	exon 14 skipping	exon 14 skipping	
418	Exon 20	exon 20	exon 20	
419	Extensive Stage Small Cell Lung Cancer	extensive stage small cell lung cancer	extensive stage small cell lung cancer	
420	Extensive Stage Small Cell Lung Cancer (ES-SCLC)	extensive stage small cell lung cancer (es sclc)	extensive stage small cell lung cancer (es sclc)	
421	Extensive Stage Small-cell Lung Cancer	extensive stage small cell lung cancer	extensive stage small cell lung cancer	
422	Extensive-Stage Small Cell Lung Cancer	extensive stage small cell lung cancer	extensive stage small cell lung cancer	
423	Extensive-Stage Small-Cell Lung Cancer	extensive stage small cell lung cancer	extensive stage small cell lung cancer	
424	Extensive-stage Small Cell Lung Cancer	extensive stage small cell lung cancer	extensive stage small cell lung cancer	
425	Extensive-stage Small-cell Lung Cancer	extensive stage small cell lung cancer	extensive stage small cell lung cancer	
426	Extragonadal Embryonal Carcinoma	extragonadal embryonal carcinoma	extragonadal embryonal carcinoma	
427	Extragonadal Seminoma	extragonadal seminoma	extragonadal seminoma	
428	Extragonadal Yolk Sac Tumors	extragonadal yolk sac tumors	extragonadal yolk sac tumors	
429	Extramedullary Myeloma	extramedullary myeloma	extramedullary myeloma	
430	Extranodal NK/T Cell Lymphoma, Nasal Type	extranodal nk/t cell lymphoma, nasal type	extranodal nk/t cell lymphoma, nasal type	
431	Extraventricular Neurocytoma	extraventricular neurocytoma	extraventricular neurocytoma	
432	Eyelid Squamous Cell Carcinoma	eyelid squamous cell carcinoma	eyelid squamous cell carcinoma	
433	FGFR2 Amplification	fgfr2 amplification	fgfr2 amplification	
434	FGFR2 Fusions	fgfr2 fusions	fgfr2 fusions	
435	FGFR2 Gene Activation	fgfr2 gene activation	fgfr2 gene activation	
436	FGFR2 Gene Fusion/Rearrangement	fgfr2 gene fusion/rearrangement	fgfr2 gene fusion/rearrangement	
437	FGFR2 Gene Mutation	fgfr2 gene mutation	fgfr2 gene mutation	
438	FGFR2 Gene Translocation	fgfr2 gene translocation	fgfr2 gene translocation	
439	FGFR3 Gene Alteration	fgfr3 gene alteration	fgfr3 gene alteration	
440	FGFR3 Gene Mutation	fgfr3 gene mutation	fgfr3 gene mutation	
441	FIGO Stage III-IV	figo stage iii iv	figo stage iii iv	
442	FL	fl	fl	
443	FLT3 Expressing Hematological Malignancies	flt3 expressing hematological malignancies	flt3 expressing hematological malignancies	
444	Fallopian Tube Cancer	fallopian tube cancer	fallopian tube cancer	
445	Fallopian Tube Cancers	fallopian tube cancers	fallopian tube cancer	
446	Fallopian Tube Neoplasms	fallopian tube neoplasms	fallopian tube cancer	
447	Fast-Flow Vascular Malformation	fast flow vascular malformation	fast flow vascular malformation	
448	Female Reproductive System Neoplasm	female reproductive system neoplasm	female reproductive system cancer	
449	Fibrolamellar Carcinoma	fibrolamellar carcinoma	fibrolamellar carcinoma	
450	First Line Platinum Chemotherapy	first line platinum chemotherapy	first line platinum chemotherapy	
451	Folate Receptor-Alpha Positive	folate receptor alpha positive	folate receptor alpha positive	
452	Follicular Large Cell Lymphoma	follicular large cell lymphoma	follicular large cell lymphoma	
453	Follicular Large Cell Lymphoma, Relapsed	follicular large cell lymphoma, relapsed	follicular large cell lymphoma,	
454	Follicular Lymphoma	follicular lymphoma	follicular lymphoma	
455	Follicular Lymphoma (FL)	follicular lymphoma (fl)	follicular lymphoma (fl)	
456	Follicular Lymphoma Stage II	follicular lymphoma stage ii	follicular lymphoma stage ii	
457	Follicular Lymphoma Stage III	follicular lymphoma stage iii	follicular lymphoma stage iii	
458	Follicular Lymphoma Stage IV	follicular lymphoma stage iv	follicular lymphoma stage iv	
459	Following Complete or Partial Response to Platinum Based Chemotherapy	following complete or partial response to platinum based chemotherapy	following complete or partial response to platinum based chemotherapy	
460	Fulvestrant	fulvestrant	fulvestrant	
461	Fusion-Negative Alveolar Rhabdomyosarcoma	fusion negative alveolar rhabdomyosarcoma	fusion negative alveolar rhabdomyosarcoma	
462	GBM	gbm	gbm	
463	GIST	gist	gist	
464	Gall Bladder Cancer	gall bladder cancer	gall bladder cancer	
465	Gall Bladder Carcinoma	gall bladder carcinoma	gall bladder carcinoma	
466	Gangliocytoma	gangliocytoma	gangliocytoma	
467	Ganglioglioma	ganglioglioma	ganglioglioma	
468	Ganglioneuroblastoma	ganglioneuroblastoma	ganglioneuroblastoma	
469	Ganglioneuroblastoma, Nodular	ganglioneuroblastoma, nodular	ganglioneuroblastoma, nodular	
470	Gastric Adenocarcinoma	gastric adenocarcinoma	gastric adenocarcinoma	
471	Gastric Cancer	gastric cancer	gastric cancer	
472	Gastric Cancer Adenocarcinoma Metastatic	gastric cancer adenocarcinoma metastatic	gastric cancer adenocarcinoma	
473	Gastric Cancer/Gastroesophageal Junction Cancer	gastric cancer/gastroesophageal junction cancer	gastric cancer/gastroesophageal junction cancer	
474	Gastric Neoplasms	gastric neoplasms	gastric cancer	
475	Gastric/Gastroesophageal Junction Adenocarcinoma	gastric/gastroesophageal junction adenocarcinoma	gastric/gastroesophageal junction adenocarcinoma	
476	Gastro-Oesophageal Cancer	gastro oesophageal cancer	gastro oesophageal cancer	
477	Gastro-enteropancreatic Neuroendocrine Tumor	gastro enteropancreatic neuroendocrine tumor	gastro enteropancreatic neuroendocrine tumor	
478	Gastro-esophageal Cancer	gastro esophageal cancer	gastro esophageal cancer	
479	GastroEsophageal Cancer	gastroesophageal cancer	gastroesophageal cancer	
480	Gastroesophageal Adenocarcinoma	gastroesophageal adenocarcinoma	gastroesophageal adenocarcinoma	
481	Gastroesophageal Junction	gastroesophageal junction	gastroesophageal junction	
482	Gastroesophageal Junction (GEJ) Cancer	gastroesophageal junction (gej) cancer	gastroesophageal junction (gej) cancer	
483	Gastroesophageal Junction Adenocarcinoma	gastroesophageal junction adenocarcinoma	gastroesophageal junction adenocarcinoma	
484	Gastroesophageal Junction Cancer	gastroesophageal junction cancer	gastroesophageal junction cancer	
485	Gastroesophageal-junction Cancer	gastroesophageal junction cancer	gastroesophageal junction cancer	
486	Gastroesophageal-junction Cancer (GEJ)	gastroesophageal junction cancer (gej)	gastroesophageal junction cancer (gej)	
487	Gastrointestinal Cancer	gastrointestinal cancer	gastrointestinal cancer	
488	Gastrointestinal Diseases	gastrointestinal diseases	gastrointestinal diseases	
489	Gastrointestinal Neoplasms	gastrointestinal neoplasms	gastrointestinal cancer	
490	Gastrointestinal Neuroendocrine Tumors	gastrointestinal neuroendocrine tumors	gastrointestinal neuroendocrine tumors	
491	Gastrointestinal Stromal Tumors	gastrointestinal stromal tumors	gastrointestinal stromal tumors	
492	Gemcitabine	gemcitabine	gemcitabine	
493	Gene Rearrangement	gene rearrangement	gene rearrangement	
494	Gene Therapy	gene therapy	gene therapy	
495	Germ Cell Tumor	germ cell tumor	germ cell tumor	
496	Germinoma	germinoma	germinoma	
497	Giant Cell Astrocytoma	giant cell astrocytoma	giant cell astrocytoma	
498	Giant Cell Tumor of Tendon Sheath	giant cell tumor of tendon sheath	giant cell tumor of tendon sheath	
499	Glioblastoma	glioblastoma	glioblastoma	
500	Glioblastoma Multiforme	glioblastoma multiforme	glioblastoma multiforme	
501	Glioblastoma Multiforme (GBM)	glioblastoma multiforme (gbm)	glioblastoma multiforme (gbm)	
502	Glioma	glioma	glioma	
503	Glypican-3 (GPC3)-Positive Squamous Non-small Cell Lung Cancer	glypican 3 (gpc3) positive squamous non small cell lung cancer	glypican 3 (gpc3) positive squamous non small cell lung cancer	
504	Grade 1 Endometrial Endometrioid Adenocarcinoma	grade 1 endometrial endometrioid adenocarcinoma	grade 1 endometrial endometrioid adenocarcinoma	
505	Grade III Glioma	grade iii glioma	grade iii glioma	
506	Graft Versus Host Disease	graft versus host disease	graft versus host disease	
507	Graft Vs Host Disease	graft vs host disease	graft vs host disease	
508	Group D Retinoblastoma	group d retinoblastoma	group d retinoblastoma	
509	H3 K27M	h3 k27m	h3 k27m	
510	H3K27-altered High Grade Glioma	h3k27 altered high grade glioma	h3k27 altered high grade glioma	
511	HCC	hcc	hcc	
512	HER-2 Positive Advanced Solid Tumors	her 2 positive advanced solid tumors	her 2 positive advanced solid tumors	
513	HER-2 Positive Breast Cancer	her 2 positive breast cancer	her 2 positive breast cancer	
514	HER2 Amplification	her2 amplification	her2 amplification	
515	HER2 Exon 20 Mutations	her2 exon 20 mutations	her2 exon 20 mutations	
516	HER2 Gene Mutation	her2 gene mutation	her2 gene mutation	
517	HER2 Low Breast Neoplasms	her2 low breast neoplasms	her2 low breast cancer	
518	HER2 Mutant Non-small Cell Lung Cancer	her2 mutant non small cell lung cancer	her2 mutant non small cell lung cancer	
519	HER2 Mutation	her2 mutation	her2 mutation	
520	HER2 Mutation-Related Tumors	her2 mutation related tumors	her2 mutation related tumors	
521	HER2 Negative Breast Carcinoma	her2 negative breast carcinoma	her2 negative breast carcinoma	
522	HER2 Positive Breast Cancer	her2 positive breast cancer	her2 positive breast cancer	
523	HER2 Positive Breast Neoplasms	her2 positive breast neoplasms	her2 positive breast cancer	
524	HER2 Positive Metastatic Breast Cancer	her2 positive metastatic breast cancer	her2 positive metastatic breast cancer	
525	HER2+ Breast Cancer	her2+ breast cancer	her2+ breast cancer	
526	HER2- Breast Cancer	her2 breast cancer	her2 breast cancer	
527	HER2- Negative Breast Cancer	her2 negative breast cancer	her2 negative breast cancer	
528	HER2-Expressing Solid Tumors	her2 expressing solid tumors	her2 expressing solid tumors	
529	HER2-Positive Primary Breast Cancer	her2 positive primary breast cancer	her2 positive primary breast cancer	
530	HER2-Positive Solid Tumor	her2 positive solid tumor	her2 positive solid tumor	
531	HER2-negative Breast Cancer	her2 negative breast cancer	her2 negative breast cancer	
532	HER2-positive Advanced Breast Cancer	her2 positive advanced breast cancer	her2 positive advanced breast cancer	
533	HER2-positive Advanced Solid Tumor	her2 positive advanced solid tumor	her2 positive advanced solid tumor	
534	HER2-positive Breast Cancer	her2 positive breast cancer	her2 positive breast cancer	
535	HER2-positive Gastric Cancer	her2 positive gastric cancer	her2 positive gastric cancer	
536	HER2-positive Metastatic Breast Cancer	her2 positive metastatic breast cancer	her2 positive metastatic breast cancer	
537	HER2-positive Solid Tumors	her2 positive solid tumors	her2 positive solid tumors	
538	HGF	hgf	hgf	
539	HGG	hgg	hgg	
540	HIF-2α Mutated Cancers	hif 2α mutated cancers	hif 2α mutated cancer	
541	HIV	hiv	hiv	
542	HLA-A*02:01-positive	hla a0201 positive	hla a0201 positive	
543	HNSCC	hnscc	hnscc	
544	HPV Infection	hpv infection	hpv infection	
545	HR Low-Positive/HER2-Negative Breast Neoplasms	hr low positive/her2 negative breast neoplasms	hr low positive/her2 negative breast cancer	
546	HR+, HER2-, Advanced Breast Cancer	hr+, her2 , advanced breast cancer	hr+, her2 , advanced breast cancer	
547	HR+/HER2- Breast Cancer	hr+/her2 breast cancer	hr+/her2 breast cancer	
548	HR-positive, HER2-negative Advanced Breast Cancer	hr positive, her2 negative advanced breast cancer	hr positive, her2 negative advanced breast cancer	
549	Haematologic Neoplasms	haematologic neoplasms	haematologic cancer	
550	Haematological Malignancy	haematological malignancy	haematological malignancy	
551	Head & Neck Cancer	head neck cancer	head neck cancer	
552	Head and Neck Cancer	head and neck cancer	head and neck cancer	
553	Head and Neck Cancer (H&N)	head and neck cancer (hn)	head and neck cancer (hn)	
554	Head and Neck Cancers	head and neck cancers	head and neck cancer	
555	Head and Neck Neoplasms	head and neck neoplasms	head and neck cancer	
556	Head and Neck Squamous Cell Carcinoma	head and neck squamous cell carcinoma	head and neck squamous cell carcinoma	
557	Head and Neck Squamous Cell Carcinoma (HNSCC)	head and neck squamous cell carcinoma (hnscc)	head and neck squamous cell carcinoma (hnscc)	
558	Head and Neck Squamous-Cell Carcinoma	head and neck squamous cell carcinoma	head and neck squamous cell carcinoma	
559	Healthy	healthy	healthy	
560	Hematologic Disease and Disorders	hematologic disease and disorders	hematologic disease and disorders	
561	Hematologic Malignancies	hematologic malignancies	hematologic malignancies	
562	Hematologic Malignancy	hematologic malignancy	hematologic malignancy	
563	Hematological Malignancies	hematological malignancies	hematological malignancies	
564	Hematopoietic and Lymphatic System Neoplasm	hematopoietic and lymphatic system neoplasm	hematopoietic and lymphatic system cancer	
565	Hematopoietic and Lymphoid Cell Neoplasm	hematopoietic and lymphoid cell neoplasm	hematopoietic and lymphoid cell cancer	
566	Hemostatic Disorders	hemostatic disorders	hemostatic disorders	
567	Hepatoblastoma	hepatoblastoma	hepatoblastoma	
568	Hepatocellular Carcinoma	hepatocellular carcinoma	hepatocellular carcinoma	
569	Hepatocellular Carcinoma (HCC)	hepatocellular carcinoma (hcc)	hepatocellular carcinoma (hcc)	
570	Hepatocellular Malignant Neoplasm, Not Otherwise Specified	hepatocellular malignant neoplasm, not otherwise specified	hepatocellular malignant cancer, not otherwise specified	
571	Hepatosplenic T-cell Lymphoma	hepatosplenic t cell lymphoma	hepatosplenic t cell lymphoma	
572	Hereditary Optic Atrophies	hereditary optic atrophies	hereditary optic atrophies	
573	High Folate Receptor-Alpha Expression	high folate receptor alpha expression	high folate receptor alpha expression	
574	High Grade B-Cell Lymphoma With MYC and BCL2 or BCL6 Rearrangements	high grade b cell lymphoma with myc and bcl2 or bcl6 rearrangements	high grade b cell lymphoma with myc and bcl2 or bcl6 rearrangements	
575	High Grade B-Cell Lymphoma, Not Otherwise Specified	high grade b cell lymphoma, not otherwise specified	high grade b cell lymphoma, not otherwise specified	
576	High Grade Glioma	high grade glioma	high grade glioma	
577	High Grade Serous Adenocarcinoma of Ovary	high grade serous adenocarcinoma of ovary	high grade serous adenocarcinoma of ovary	
578	High Grade Serous Ovarian Carcinoma	high grade serous ovarian carcinoma	high grade serous ovarian carcinoma	
579	High Risk Biochemical Recurrence of Non-metastatic Castration-sensitive Prostate Cancer	high risk biochemical recurrence of non metastatic castration sensitive prostate cancer	high risk biochemical recurrence of non metastatic castration sensitive prostate cancer	
580	High Risk Neuroblastoma	high risk neuroblastoma	high risk neuroblastoma	
581	High-Grade Serous Ovarian, Fallopian Tube or Primary Peritoneal Cancer	high grade serous ovarian, fallopian tube or primary peritoneal cancer	high grade serous ovarian, fallopian tube or primary peritoneal cancer	
582	High-Risk Neuroblastoma	high risk neuroblastoma	high risk neuroblastoma	
583	High-grade B-cell Lymphoma	high grade b cell lymphoma	high grade b cell lymphoma	
584	High-grade B-cell Lymphoma (HGBCL)	high grade b cell lymphoma (hgbcl)	high grade b cell lymphoma (hgbcl)	
585	High-grade Serous Ovarian Cancer (HGSOC)	high grade serous ovarian cancer (hgsoc)	high grade serous ovarian cancer (hgsoc)	
586	High-grade Ta/ T1 Papillary Disease Bladder Cancer	high grade ta/ t1 papillary disease bladder cancer	high grade ta/ t1 papillary disease bladder cancer	
587	High-risk Biochemical Recurrence	high risk biochemical recurrence	high risk biochemical recurrence	
588	High-risk Large B-cell Lymphoma (LBCL)	high risk large b cell lymphoma (lbcl)	high risk large b cell lymphoma (lbcl)	
589	High-risk Non-muscle Invasive Bladder Cancer	high risk non muscle invasive bladder cancer	high risk non muscle invasive bladder cancer	
590	Higher-risk Myelodysplastic Syndromes	higher risk myelodysplastic syndromes	higher risk myelodysplastic syndromes	
591	Histiocytic Sarcoma	histiocytic sarcoma	histiocytic sarcoma	
592	Hodgkin Disease	hodgkin disease	hodgkin disease	
593	Hodgkin Lymphoma	hodgkin lymphoma	hodgkin lymphoma	
594	Homologous Recombination Deficiency	homologous recombination deficiency	homologous recombination deficiency	
595	Hormone Receptor Positive	hormone receptor positive	hormone receptor positive	
596	Hormone Receptor Positive Breast Carcinoma	hormone receptor positive breast carcinoma	hormone receptor positive breast carcinoma	
597	Hormone Receptor Positive HER-2 Negative Breast Cancer	hormone receptor positive her 2 negative breast cancer	hormone receptor positive her 2 negative breast cancer	
598	Hormone Receptor Positive Malignant Neoplasm of Breast	hormone receptor positive malignant neoplasm of breast	hormone receptor positive malignant cancer of breast	
599	Hormone Receptor Positive Tumor	hormone receptor positive tumor	hormone receptor positive tumor	
600	Hormone Receptor+/Human Epidermal Growth Factor Receptor 2 Negative Breast Cancer	hormone receptor+/human epidermal growth factor receptor 2 negative breast cancer	hormone receptor+/human epidermal growth factor receptor 2 negative breast cancer	
601	Hormone Refractory Prostatic Cancer	hormone refractory prostatic cancer	hormone refractory prostatic cancer	
602	Hormone Sensitive Prostate Cancer	hormone sensitive prostate cancer	hormone sensitive prostate cancer	
603	Hormone-Sensitive Prostate Cancer	hormone sensitive prostate cancer	hormone sensitive prostate cancer	
604	Hormone-receptor-positive Breast Cancer	hormone receptor positive breast cancer	hormone receptor positive breast cancer	
605	Hormone-refractory Prostate Cancer	hormone refractory prostate cancer	hormone refractory prostate cancer	
606	Hormones	hormones	hormones	
607	Hormones, Hormone Substitutes, and Hormone Antagonists	hormones, hormone substitutes, and hormone antagonists	hormones, hormone substitutes, and hormone antagonists	
608	Human Epidermal Growth Factor 2 Negative Carcinoma of Breast	human epidermal growth factor 2 negative carcinoma of breast	human epidermal growth factor 2 negative carcinoma of breast	
609	Human Papillomavirus (HPV)-Positive Oropharyngeal Cancer	human papillomavirus (hpv) positive oropharyngeal cancer	human papillomavirus (hpv) positive oropharyngeal cancer	
610	Hydroa Vacciniforme-Like Lymphoproliferative Disorder	hydroa vacciniforme like lymphoproliferative disorder	hydroa vacciniforme like lymphoproliferative disorder	
611	Hypertension,Essential	hypertension,essential	hypertension,essential	
612	Hypodiploid B Acute Lymphoblastic Leukemia	hypodiploid b acute lymphoblastic leukemia	hypodiploid b acute lymphoblastic leukemia	
613	Hypogammaglobulinemia	hypogammaglobulinemia	hypogammaglobulinemia	
