Carcinoma	ACC	adrenocortical carcinoma	AMPCA	ampullary carcinoma	IAMPCA	intestinal ampullary carcinoma	MAMPCA	mixed ampullary carcinoma	PAMPCA	pancreatobiliary ampullary carcinoma	GBASC	adenosquamous carcinoma of the gallbladder	GBAD	gallbladder adenocarcinoma, nos	SCGBC	small cell gallbladder carcinoma	CHOL	cholangiocarcinoma	EHCH	extrahepatic cholangiocarcinoma	IHCH	intrahepatic cholangiocarcinoma	PHCH	perihilar cholangiocarcinoma	BLAD	bladder adenocarcinoma	BLSC	bladder squamous cell carcinoma	BLCA	bladder urothelial carcinoma	SRCBC	plasmacytoid/signet ring cell bladder carcinoma	SCB	sarcomatoid carcinoma of the urinary bladder	UTUC	upper tract urothelial carcinoma	URCA	urachal carcinoma	UA	urachal adenocarcinoma	UAD	urethral adenocarcinoma	USCC	urethral squamous cell carcinoma	UCU	urethral urothelial carcinoma	AGA	anal gland adenocarcinoma	ANSC	anal squamous cell carcinoma	APAD	appendiceal adenocarcinoma	CTAAP	colonic type adenocarcinoma of the appendix	GCCAP	goblet cell adenocarcinoma of the appendix	MAAP	mucinous adenocarcinoma of the appendix	COADREAD	colorectal adenocarcinoma	COAD	colon adenocarcinoma	CAIS	colon adenocarcinoma in situ	MACR	mucinous adenocarcinoma of the colon and rectum	READ	rectal adenocarcinoma	SRCCR	signet ring cell adenocarcinoma of the colon and rectum	HGNEC	high-grade neuroendocrine carcinoma of the colon and rectum	CMC	medullary carcinoma of the colon	DA	duodenal adenocarcinoma	SIC	small intestinal carcinoma	DCIS	breast ductal carcinoma in situ	LCIS	breast lobular carcinoma in situ	BRCA	invasive breast carcinoma	BRSRCC	breast carcinoma with signet ring	BRCNOS	breast invasive carcinoma, nos	IDC	breast invasive ductal carcinoma	ILC	breast invasive lobular carcinoma	IMMC	breast invasive mixed mucinous carcinoma	MDLC	breast mixed ductal and lobular carcinoma	SPC	solid papillary carcinoma of the breast	JSCB	juvenile secretory carcinoma of the breast	MASCC	metaplastic adenocarcinoma with spindle cell differentiation	MASC	metaplastic adenosquamous carcinoma	MSCC	metaplastic squamous cell carcinoma	CCHM	carcinoma with chondroid metaplasia	COM	carcinoma with osseous metaplasia	CPC	choroid plexus carcinoma	UCCA	choriocarcinoma	VOEC	embryonal carcinoma	PTCA	pituitary carcinoma	CEAD	cervical adenocarcinoma	CECC	cervical clear cell carcinoma	CEEN	cervical endometrioid carcinoma	CESE	cervical serous carcinoma	ECAD	endocervical adenocarcinoma	CEMN	mesonephric carcinoma	CEMU	mucinous carcinoma	GCEMU	gastric type mucinous carcinoma	ICEMU	intestinal type mucinous carcinoma	SCEMU	signet ring mucinous carcinoma	CEVG	villoglandular carcinoma	CEAIS	cervical adenocarcinoma in situ	CABC	cervical adenoid basal carcinoma	CACC	cervical adenoid cystic carcinoma	CEAS	cervical adenosquamous carcinoma	CESC	cervical squamous cell carcinoma	CEGCC	glassy cell carcinoma of the cervix	MCCE	mixed cervical carcinoma	SCCE	small cell carcinoma of the cervix	VGCE	villoglandular adenocarcinoma of the cervix	EPDCA	esophageal poorly differentiated carcinoma	ESCC	esophageal squamous cell carcinoma	EGC	esophagogastric adenocarcinoma	GEJ	adenocarcinoma of the gastroesophageal junction	STAS	adenosquamous carcinoma of the stomach	ESCA	esophageal adenocarcinoma	GRC	gastric remnant adenocarcinoma	STSC	small cell carcinoma of the stomach	STAD	stomach adenocarcinoma	DSTAD	diffuse type stomach adenocarcinoma	ISTAD	intestinal type stomach adenocarcinoma	MSTAD	mucinous stomach adenocarcinoma	PSTAD	papillary stomach adenocarcinoma	TSTAD	tubular stomach adenocarcinoma	USTAD	undifferentiated stomach adenocarcinoma	SPDAC	poorly differentiated carcinoma of the stomach	SSRCC	signet ring cell carcinoma of the stomach	HGNEE	high-grade neuroendocrine carcinoma of the esophagus	HGNES	high-grade neuroendocrine carcinoma of the stomach	ACLG	adenoid cystic carcinoma of the lacrimal gland	SCLG	squamous cell carcinoma of the lacrimal gland	OHNCA	head and neck carcinoma, other	ASCT	adenosquamous carcinoma of the tongue	EMYOCA	epithelial-myoepithelial carcinoma	HNNE	head and neck neuroendocrine carcinoma	NMCHN	nut midline carcinoma of the head and neck	ODGC	odontogenic carcinoma	CCOC	clear cell odontogenic carcinoma	SNA	sinonasal adenocarcinoma	SNUC	sinonasal undifferentiated carcinoma	HNSC	head and neck squamous cell carcinoma	HNSCUP	head and neck squamous cell carcinoma of unknown primary	HPHSC	hypopharynx squamous cell carcinoma	LXSC	larynx squamous cell carcinoma	OCSC	oral cavity squamous cell carcinoma	OPHSC	oropharynx squamous cell carcinoma	SNSC	sinonasal squamous cell carcinoma	NPC	nasopharyngeal carcinoma	PTHC	parathyroid carcinoma	SACA	salivary carcinoma	ACCC	acinic cell carcinoma	ACYC	adenoid cystic carcinoma	BCAC	basal cell adenocarcinoma	CAEXPA	carcinoma ex pleomorphic adenoma	HNMASC	mammary analogue secretory carcinoma of salivary gland origin	MUCC	mucoepidermoid carcinoma	MYEC	myoepithelial carcinoma	PAC	polymorphous adenocarcinoma	SAAD	salivary adenocarcinoma	OSACA	salivary carcinoma, other	SDCA	salivary duct carcinoma	RCC	renal cell carcinoma	NRCC	nutm1 renal cell carcinoma	CCRCC	renal clear cell carcinoma	SCCRCC	renal clear cell carcinoma with sarcomatoid features	NCCRCC	renal non-clear cell carcinoma	CHRCC	chromophobe renal cell carcinoma	CCPRC	clear cell papillary renal cell carcinoma	CDRCC	collecting duct renal cell carcinoma	FHRCC	fh-deficient renal cell carcinoma	PRCC	papillary renal cell carcinoma	MRC	renal medullary carcinoma	MTSCC	renal mucinous tubular spindle cell carcinoma	RSCC	renal small cell carcinoma	SRCC	sarcomatoid renal cell carcinoma	TRCC	translocation-associated renal cell carcinoma	URCC	unclassified renal cell carcinoma	FLC	fibrolamellar carcinoma	HCC	hepatocellular carcinoma	HCCIHCH	hepatocellular carcinoma plus intrahepatic cholangiocarcinoma	CSCLC	combined small cell lung carcinoma	LAIS	lung adenocarcinoma in situ	LUNE	large cell neuroendocrine carcinoma	LCLC	large cell lung carcinoma	BLCLC	basaloid large cell carcinoma of the lung	CCLC	clear cell carcinoma of the lung	GCLC	giant cell carcinoma of the lung	RLCLC	large cell lung carcinoma with rhabdoid phenotype	LECLC	lymphoepithelioma-like carcinoma of the lung	LUAD	lung adenocarcinoma	LUAS	lung adenosquamous carcinoma	LUSC	lung squamous cell carcinoma	NUTCL	nut carcinoma of the lung	LUPC	pleomorphic carcinoma of the lung	LUACC	adenoid cystic carcinoma of the lung	LUMEC	mucoepidermoid carcinoma of the lung	SPCC	spindle cell carcinoma of the lung	SARCL	sarcomatoid carcinoma of the lung	AIS	adenocarcinoma in situ	ARCH	adenocarcinoma in retrorectal cystic hamartoma	ACN	acinar cell carcinoma, nos	ADNOS	adenocarcinoma, nos	NECNOS	neuroendocrine carcinoma, nos	PDC	poorly differentiated carcinoma, nos	SCUP	small cell carcinoma of unknown primary	SCCNOS	squamous cell carcinoma, nos	HGONEC	high-grade neuroendocrine carcinoma of the ovary	OCNOS	ovarian choriocarcinoma, nos	MXOV	mixed ovarian carcinoma	OSMCA	ovarian seromucinous carcinoma	SCCO	small cell carcinoma of the ovary	PAAC	acinar cell carcinoma of the pancreas	PAASC	adenosquamous carcinoma of the pancreas	PAAD	pancreatic adenocarcinoma	PANEC	pancreatic neuroendocrine carcinoma	UCP	undifferentiated carcinoma of the pancreas	PSCC	penile squamous cell carcinoma	BPSCC	basaloid penile squamous cell carcinoma	VPSCC	verrucous penile squamous cell carcinoma	WPSCC	warty penile squamous cell carcinoma	PSEC	peritoneal serous carcinoma	BCCP	basal cell carcinoma of prostate	PRAD	prostate adenocarcinoma	PRNE	prostate neuroendocrine carcinoma	PRSCC	prostate small cell carcinoma	PRSC	prostate squamous cell carcinoma	ADPA	aggressive digital papillary adenocarcinoma	BCC	basal cell carcinoma	CSCC	cutaneous squamous cell carcinoma	EMPSGC	endocrine mucin producing sweat gland carcinoma	MCC	merkel cell carcinoma	MAC	microcystic adnexal carcinoma	POCA	porocarcinoma/spiroadenocarcinoma	SEBA	sebaceous carcinoma	SKAC	skin adnexal carcinoma	SGAD	sweat gland adenocarcinoma	AECA	sweat gland carcinoma/apocrine eccrine carcinoma	STMYEC	soft tissue myoepithelial carcinoma	THYC	thymic carcinoma	UCEC	endometrial carcinoma	UPDC	poorly differentiated carcinoma of the uterus	UASC	uterine adenosquamous carcinoma	UCCC	uterine clear cell carcinoma	UDDC	uterine dedifferentiated carcinoma	UEC	uterine endometrioid carcinoma	UMNC	uterine mesonephric carcinoma	UMEC	uterine mixed endometrial carcinoma	UMC	uterine mucinous carcinoma	UNEC	uterine neuroendocrine carcinoma	USC	uterine serous carcinoma/uterine papillary serous carcinoma	UUC	uterine undifferentiated carcinoma	VMA	mucinous adenocarcinoma of the vulva/vagina	VPDC	poorly differentiated vaginal carcinoma	VSC	squamous cell carcinoma of the vulva/vagina	VA	vaginal adenocarcinoma	
Carcinoma Neuroendocrine Skin	SKIN	skin	
Carcinoma Non-small Cell Lung	LUNG	lung	
Carcinoma in Situ	CAIS	colon adenocarcinoma in situ	DCIS	breast ductal carcinoma in situ	LCIS	breast lobular carcinoma in situ	CEAIS	cervical adenocarcinoma in situ	LAIS	lung adenocarcinoma in situ	AIS	adenocarcinoma in situ	
Carcinoma of the Prostate	PROSTATE	prostate	
Carcinoma, Colorectal	BOWEL
Carcinoma, Hepatocellular	LIVER
Carcinoma, Non-Small Cell Lung	LUNG	lung	
Carcinoma, Non-Small-Cell Lung	LUNG	lung	
Carcinoma, Non-Small-Cell Lung (NSCLC)	LUNG	lung	
Carcinoma, Ovarian Epithelial	OVT
Carcinoma, Renal Cell	RCC
Carcinoma, Small Cell	UNK
Carcinoma, Squamous Cell	UNK
Carcinoma, Transitional Cell	UNK
Cardiovascular Disease	UNK
Castrate Resistant Prostate Cancer	PROSTATE	prostate	
Castration Resistant Prostatic Cancer	PROSTATE
Castration-Resistant Prostatic Cancer	PROSTATE
Castration-resistant Prostate Cancer	PROSTATE	prostate	
Central Nervous System Embryonal Tumors	EMBT	embryonal tumor	
Central Nervous System Leukemia	MBN
Central Nervous System Lymphoma	MBN
Central Nervous System Nongerminomatous Germ Cell Tumor	GMN	germinoma	
Central Neurocytoma	CNC	central neurocytoma	
Cerebellar Liponeurocytoma	CLNC	cerebellar liponeurocytoma	
Cervical Cancer	CERVIX
Cervical Cancers	CERVIX
Cervical Intraepithelial Neoplasia	CERVIX
Cervical Squamous Cell Carcinoma	CESC	cervical squamous cell carcinoma	
Cervix Cancer	CERVIX	cervix	
Child	SEBVTLC	systemic ebv positive t-cell lymphoma of childhood	RCYC	refractory cytopenia of childhood	
Childhood B Acute Lymphoblastic Leukemia	NHL
Childhood B Acute Lymphoblastic Leukemia With t(9;22)(q34.1;q11.2); BCR-ABL1	NHL
Childhood B Lymphoblastic Lymphoma	NHL
Childhood Brain Tumor	BRAIN
Childhood Cancer	UNK
Childhood Extracranial Germ Cell Tumor	EGCT,OGCT,NSGCT,SEM,VGCT
Childhood Hepatocellular Carcinoma	HCC	hepatocellular carcinoma	
Childhood Intraocular Retinoblastoma	RBL	retinoblastoma	
Childhood Kidney Wilms Tumor	WT	Wilm's Tumor	
Childhood Malignant Liver Neoplasm	LIVER	liver	
Childhood Nodular Lymphocyte Predominant B-Cell Lymphoma	NHL
Childhood Solid Tumor	UNK
Childhood T Acute Lymphoblastic Leukemia	NHL
Childhood Teratoma	TT	teratoma	
Cholangiocarcinoma	CHOL	cholangiocarcinoma	
Chondrosarcoma	CHS	chondrosarcoma	
Chordoid Glioma of Third Ventricle	CHGL
Choriocarcinoma	UCCA	choriocarcinoma	
Choroidal Melanoma	MEL	melanoma	
Chronic Graft Versus Host Disease	UNK
Chronic Graft-versus-host-disease	UNK
Chronic Lymphocytic Leukaemia	CLLSLL
Chronic Lymphocytic Leukemia	CLLSLL	chronic lymphocytic leukemia/small lymphocytic lymphoma	
Chronic Lymphocytic Leukemia (CLL)	CLLSLL
Chronic Lymphocytic Leukemia (CLL)/Small Lymphocytic Lymphoma (SLL)	CLLSLL
Chronic Lymphocytic Leukemia or Small Lymphocytic Lymphoma	CLLSLL
Chronic Myeloid Leukemia	MYELOID	myeloid	ACML	atypical chronic myeloid leukemia, bcr-abl1-	CMLBCRABL1	chronic myeloid leukemia, bcr-abl1+	
Chronic Myeloid Leukemia (CML) Philadelphia Chromosome Positive	MYELOID	myeloid	
Chronic Myeloid Leukemia, Chronic Phase	MYELOID	myeloid	
Chronic Myelomonocytic Leukemia	CMML	chronic myelomonocytic leukemia	
Chronic Myelomonocytic Leukemia (CMML)	CMML	chronic myelomonocytic leukemia	
Chronic Phase Chronic Myeloid Leukemia, BCR-ABL1 Positive	MYELOID	myeloid	
Cisplatin	UNK
Classical Hodgkin Lymphoma	CHL	classical hodgkin lymphoma	
Classical Hodgkin Lymphoma Recurrent	CHL	classical hodgkin lymphoma	
Classical Hodgkin Lymphoma Refractory	CHL	classical hodgkin lymphoma	
Clear Cell RCC	CCRCC
Clear Cell Renal Cell Cancer (ccRCC)	CCRCC
Clear Cell Renal Cell Carcinoma	CCRCC
Clear Cell Renal Cell Carcinoma (ccRCC)	CCRCC
Cml	UNK
Colon Adenocarcinoma	COAD	colon adenocarcinoma	
Colon Cancer	BOWEL
Colonic Diseases	UNK
Colonic Neoplasms	BOWEL
Colorectal Adenocarcinoma	COADREAD	colorectal adenocarcinoma	
Colorectal Cancer	BOWEL
Colorectal Cancer (CRC)	BOWEL
Colorectal Cancer (Diagnosis)	BOWEL
Colorectal Cancer (MSI-H)	BOWEL
Colorectal Cancer Metastatic	BOWEL
Colorectal Carcinoma	BOWEL
Colorectal Neoplasms	BOWEL
Complete Response	UNK
Complex Endometrial Hyperplasia With Atypia	UCEC
Conventional Chondrosarcoma	CHS	chondrosarcoma	
Cryotherapy	OTHER	other	
Cutaneous Melanoma	SKCM	cutaneous melanoma	
Cutaneous PTCL-NOS (CD8+ or CD56+ and Cytotoxic Marker)	UNK
Cutaneous Squamous Cell Carcinoma	CSCC	cutaneous squamous cell carcinoma	
Cutaneous Squamous Cell Carcinoma (CSCC)	CSCC	cutaneous squamous cell carcinoma	
Cutaneous Squamous Cell Carcinoma of the Head and Neck	HEAD_NECK	head and neck	CSCC	cutaneous squamous cell carcinoma	
Cyclin-Dependent Kinase 4	UNK
Cyclin-Dependent Kinase 6	UNK
Cystic Hygroma	UNK
Cytochrome P-450	UNK
Cytopenia	RCYC	refractory cytopenia of childhood	
Cytotoxic PTCL-NOS (CD8+ or CD56+ and Cytotoxic Marker)	PTCL
DIPG	BRAIN
DLBCL	BCLU	b-cell lymphoma, unclassifiable, with features intermediate between dlbcl and classical hodgkin lymphoma	DLBCLCI	dlbcl associated with chronic inflammation	EBVDLBCLNOS	ebv positive dlbcl, nos	HHV8DLBCL	hhv8 positive dlbcl, nos	PCLBCLLT	primary cutaneous dlbcl, leg type	PCNSL	primary dlbcl of the central nervous system	
DLBCL - Diffuse Large B Cell Lymphoma	MBN
DLBCL, Nos Genetic Subtypes	MBN
DMMR Cancer	UNK
DMMR Solid Malignant Tumor	MT	malignant tumor	
Dedifferentiated Liposarcoma	DDLS	dedifferentiated liposarcoma	
Deep Venous Thrombosis	UNK
Desmoid	DES	desmoid/aggressive fibromatosis	
Desmoid Fibromatosis	DES
Desmoid Tumor	DES
Desmoplastic Infantile Astrocytoma and Ganglioglioma	GNG	ganglioglioma	DIA	desmoplastic infantile astrocytoma	
Desmoplastic Small Round Cell Tumor	DSRCT
Diagnostic Imaging	UNK
Differentiated Thyroid Cancer	THYROID	thyroid	THPD	poorly differentiated thyroid cancer	WDTC	well-differentiated thyroid cancer	
Diffuse Astrocytoma	DASTR	diffuse astrocytoma, myb- or mybl1-altered	
Diffuse Hemispheric Glioma, H3 G34-Mutant	DHG
Diffuse Hyperplastic Perilobar Nephroblastomatosis	
Diffuse Intrinsic Pontine Glioma	DIFG
Diffuse Intrinsic Pontine Gliomas (DIPG)	DIFG
Diffuse Large B Cell Lymphoma	MBN
Diffuse Large B-Cell Lymphoma	MBN
Diffuse Large B-Cell Lymphoma, Not Otherwise Specified	DLBCLNOS
Diffuse Large B-cell Lymphoma	MBN
Diffuse Large B-cell Lymphoma (DLBCL)	MBN
Diffuse Midline Glioma, H3 K27-Altered	DMG
Diffuse Midline Glioma, H3 K27M-Mutant	DMG
Diffuse Midline Glioma, H3K27-altered	DMG
Digestive System Diseases	UNK
Digestive System Neoplasms	STOMACH
Disability Free Survival	UNK
Down Syndrome	UNK
Doxorubicin	UNK
Drug-Related Side Effects and Adverse Reactions	UNK
Dysplastic Gangliocytoma of Cerebrellum	GNC	gangliocytoma	
EGFR	UNK
EGFR Activating Mutation	UNK
EGFR Amplification	UNK
EGFR Exon 19 Deletion	UNK
EGFR Exon 20 Insertion Mutations	UNK
EGFR Exon 20 Mutations	UNK
EGFR Gene Mutation	UNK
EGFR L858R	UNK
EGFR Mutation-Related Tumors	UNK
EGFR Positive Solid Tumors	UNK
EGFR Uncommon Mutations, Including G719X and S768I	UNK
EGFR-mutated NSCLC	UNK
ER Positive Breast Cancer	BREAST	breast	
ER+ HER2- Advanced Breast Cancer	BREAST	breast	
ER-Positive HER2-Negative Breast Cancer	BREAST	breast	
ER-positive Breast Cancer	BREAST	breast	
ER/PR Positive Breast Cancer	BREAST	breast	
ER/PR(+), Her2(-) Breast Cancer	BREAST	breast	
Early Breast Cancer	BREAST	breast	
Early Stage Lung Cancer	LUNG	lung	
Elderly	UNK
Elevated PSA	UNK
Embryonal Carcinoma	VOEC	embryonal carcinoma	
Embryonal Rhabdomyosarcoma	ERMS	embryonal rhabdomyosarcoma	
Endometrial Cancer	UCEC
Endometrial Cancer Stage I	UCEC
Endometrial Carcinoma	UCEC	endometrial carcinoma	
Endometrial Neoplasms	UCEC
Endometrioid Endometrial Adenocarcinoma	UCEC
Endometrioid Ovarian Cancer	EOV	endometrioid ovarian cancer	
Enteropathy-Associated T-Cell Lymphoma	MTNN
Enzyme Inhibitors	UNK
Epithelial Ovarian Cancer	OVT
Epithelial Ovarian Carcinoma	OVT
Epithelial Tumors, Malignant	EMBC,EMYOCA,OVT,TET
Epithelioid Sarcoma	EPIS	epithelioid sarcoma	
Epstein-Barr Virus Infection	UNK
Esophageal Adenocarcinoma	ESCA	esophageal adenocarcinoma	
Esophageal Cancer	STOMACH
Esophageal Squamous Cell Cancer (SCC)	ESCC
Esophageal Squamous Cell Carcinoma	ESCC	esophageal squamous cell carcinoma	
Estrogen Receptor Positive Breast Cancer	BREAST	breast	
Estrogen Receptor-Positive, HER2-Negative Advanced Breast Cancer	BREAST	breast	
Estrogen Receptor-Positive, HER2-Negative Locally Advanced or Metastatic Breast Cancer	BREAST	breast	
Estrogen Receptor-Positive, HER2-Negative, Locally Advanced or Metastatic Breast Cancer	BREAST	breast	
Ewing Sarcoma	ES	ewing sarcoma	
Exon 14 Skipping	UNK
Exon 20	UNK
Extensive Stage Small Cell Lung Cancer	SCLC
Extensive Stage Small Cell Lung Cancer (ES-SCLC)	LSCLC
Extensive Stage Small-cell Lung Cancer	SCLC
Extensive-Stage Small Cell Lung Cancer	SCLC
Extensive-Stage Small-Cell Lung Cancer	SCLC
Extensive-stage Small Cell Lung Cancer	SCLC
Extensive-stage Small-cell Lung Cancer	SCLC
Extragonadal Embryonal Carcinoma	VOEC	embryonal carcinoma	
Extragonadal Seminoma	SEM	seminoma	
Extragonadal Yolk Sac Tumors	VYST	yolk sac tumor	
Extramedullary Myeloma	UNK	
Extranodal NK/T Cell Lymphoma, Nasal Type	ENKL
Extraventricular Neurocytoma	EVN	extraventricular neurocytoma	
Eyelid Squamous Cell Carcinoma	EYE	eye	
FGFR2 Amplification	UNK
FGFR2 Fusions	UNK
FGFR2 Gene Activation	UNK
FGFR2 Gene Fusion/Rearrangement	UNK
FGFR2 Gene Mutation	UNK
FGFR2 Gene Translocation	UNK
FGFR3 Gene Alteration	UNK
FGFR3 Gene Mutation	UNK
FIGO Stage III-IV	UNK
FL	FL
FLT3 Expressing Hematological Malignancies	UNK
Fallopian Tube Cancer	HGSFT	high-grade serous fallopian tube cancer	
Fallopian Tube Cancers	HGSFT	high-grade serous fallopian tube cancer	
Fallopian Tube Neoplasms	HGSFT	high-grade serous fallopian tube cancer	
Fast-Flow Vascular Malformation	UNK
Female Reproductive System Neoplasm	UTERUS,OVARY
Fibrolamellar Carcinoma	FLC	fibrolamellar carcinoma	
First Line Platinum Chemotherapy	OTHER	other	
Folate Receptor-Alpha Positive	UNK
Follicular Large Cell Lymphoma	FL
Follicular Large Cell Lymphoma, Relapsed	FL
Follicular Lymphoma	FL	follicular lymphoma	
Follicular Lymphoma (FL)	FL	follicular lymphoma	
Follicular Lymphoma Stage II	FL	follicular lymphoma	
Follicular Lymphoma Stage III	FL	follicular lymphoma	
Follicular Lymphoma Stage IV	FL	follicular lymphoma	
Following Complete or Partial Response to Platinum Based Chemotherapy	OTHER	other	
Fulvestrant	UNK
Fusion-Negative Alveolar Rhabdomyosarcoma	RMS	rhabdomyosarcoma	ARMS	alveolar rhabdomyosarcoma	
GBM	GB
GIST	GIST
Gall Bladder Cancer	GBC
Gall Bladder Carcinoma	GBC
Gangliocytoma	GNC	gangliocytoma	
Ganglioglioma	GNG	ganglioglioma	
Ganglioneuroblastoma	GNBL	ganglioneuroblastoma	
Ganglioneuroblastoma, Nodular	GNBL	ganglioneuroblastoma	NBL	neuroblastoma	
Gastric Adenocarcinoma	EGC	esophagogastric adenocarcinoma	
Gastric Cancer	STOMACH
Gastric Cancer Adenocarcinoma Metastatic	EGC
Gastric Cancer/Gastroesophageal Junction Cancer	EGC
Gastric Neoplasms	STOMACH
Gastric/Gastroesophageal Junction Adenocarcinoma	STOMACH
Gastro-Oesophageal Cancer	STOMACH
Gastro-enteropancreatic Neuroendocrine Tumor	PANET	pancreatic neuroendocrine tumor	
Gastro-esophageal Cancer	STOMACH
GastroEsophageal Cancer	STOMACH
Gastroesophageal Adenocarcinoma	ESCA	esophageal adenocarcinoma	
Gastroesophageal Junction	GEJ	adenocarcinoma of the gastroesophageal junction	
Gastroesophageal Junction (GEJ) Cancer	STOMACH
Gastroesophageal Junction Adenocarcinoma	STOMACSTOMACHH
Gastroesophageal Junction Cancer	
Gastroesophageal-junction Cancer	STOMACH
Gastroesophageal-junction Cancer (GEJ)	STOMACH
Gastrointestinal Cancer	STOMACH
Gastrointestinal Diseases	UNK
Gastrointestinal Neoplasms	STOMACH
Gastrointestinal Neuroendocrine Tumors	GINET	gastrointestinal neuroendocrine tumors	
Gastrointestinal Stromal Tumors	GIST	gastrointestinal stromal tumor	
Gemcitabine	UNK
Gene Rearrangement	UNK
Gene Therapy	UNK
Germ Cell Tumor	BGCT	germ cell tumor, brain	VMGCT	mixed germ cell tumor	EGCT	extra gonadal germ cell tumor	OGCT	ovarian germ cell tumor	NSGCT	non-seminomatous germ cell tumor	GCTSTM	germ cell tumor with somatic-type malignancy	VGCT	germ cell tumor of the vulva	
Germinoma	GMN	germinoma	
Giant Cell Astrocytoma	DIFG
Giant Cell Tumor of Tendon Sheath	UNK
Glioblastoma	GB	glioblastoma, idh-wildtype	SCGBM	small cell glioblastoma	
Glioblastoma Multiforme	ADIFG
Glioblastoma Multiforme (GBM)	ADIFG
Glioma	DIFG	diffuse glioma	ADIFG	adult-type diffuse glioma	ODG	oligodendroglioma, idh-mutant, and 1p/19q-codeleted	ODG2	oligodendroglioma, idh-mutant, and 1p/19q-codeleted, grade 2	ODG3	oligodendroglioma, idh-mutant, and 1p/19q-codeleted, grade 3	GNOS	glioma, nos	HGGNOS	high-grade glioma, nos	PDIFHG	pediatric-type diffuse high-grade glioma	DHG	diffuse hemispheric glioma, h3 g34-mutant	DMG	diffuse midline glioma, h3 k27-altered	DPHGG	diffuse pediatric-type high-grade glioma, h3-wildtype and idh-wildtype	IHG	infant-type hemispheric glioma	PDIFLG	pediatric-type diffuse low-grade glioma	ANGL	angiocentric glioma	DLGGMAPK	diffuse low-grade glioma, mapk pathway-altered	ENCG	encapsulated glioma	AGNG	anaplastic ganglioglioma	GNG	ganglioglioma	LGGNOS	low-grade glioma, nos	CHGL	chordoid glioma of the third ventricle	DIG	desmoplastic infantile ganglioglioma	PGNG	paraganglioma	
Glypican-3 (GPC3)-Positive Squamous Non-small Cell Lung Cancer	LUNG	lung	SCLC	small cell lung cancer	
Grade 1 Endometrial Endometrioid Adenocarcinoma	UCEC
Grade III Glioma	DIFG,ENCG
Graft Versus Host Disease	UNK
Graft Vs Host Disease	UNK
Group D Retinoblastoma	RBL	retinoblastoma	
H3 K27M	UNK
H3K27-altered High Grade Glioma	DIFG,ENCG
HCC	HCC
HER-2 Positive Advanced Solid Tumors	UNK
HER-2 Positive Breast Cancer	BREAST	breast	
HER2 Amplification	UNK
HER2 Exon 20 Mutations	UNK
HER2 Gene Mutation	UNK
HER2 Low Breast Neoplasms	BREAST	breast	
HER2 Mutant Non-small Cell Lung Cancer	LUNG	lung	SCLC	small cell lung cancer	
HER2 Mutation	UNK
HER2 Mutation-Related Tumors	UNK
HER2 Negative Breast Carcinoma	BREAST	breast	
HER2 Positive Breast Cancer	BREAST	breast	
HER2 Positive Breast Neoplasms	BREAST	breast	
HER2 Positive Metastatic Breast Cancer	BREAST	breast	
HER2+ Breast Cancer	BREAST	breast	
HER2- Breast Cancer	BREAST	breast	
HER2- Negative Breast Cancer	BREAST	breast	
HER2-Expressing Solid Tumors	UNK
HER2-Positive Primary Breast Cancer	BREAST	breast	
HER2-Positive Solid Tumor	UNK
HER2-negative Breast Cancer	BREAST	breast	
HER2-positive Advanced Breast Cancer	BREAST	breast	
HER2-positive Advanced Solid Tumor	UNK
HER2-positive Breast Cancer	BREAST	breast	
HER2-positive Gastric Cancer	STOMACH
HER2-positive Metastatic Breast Cancer	BREAST	breast	
HER2-positive Solid Tumors	UNK
HGG	UNK
HIF-2α Mutated Cancers	UNK
HIV	UNK
HLA-A*02:01-positive	UNK
HNSCC	UNK
HPV Infection	UNK
HR Low-Positive/HER2-Negative Breast Neoplasms	BREAST	breast	
HR+, HER2-, Advanced Breast Cancer	BREAST	breast	
HR+/HER2- Breast Cancer	BREAST	breast	
HR-positive, HER2-negative Advanced Breast Cancer	BREAST	breast	
Haematologic Neoplasms	UNK
Haematological Malignancy	UNK
Head & Neck Cancer	HEAD_NECK
Head and Neck Cancer	HEAD_NECK	head and neck	
Head and Neck Cancer (H&N)	HEAD_NECK	head and neck	
Head and Neck Cancers	HEAD_NECK	head and neck	
Head and Neck Neoplasms	HEAD_NECK	head and neck	
Head and Neck Squamous Cell Carcinoma	HNSC	head and neck squamous cell carcinoma	
Head and Neck Squamous Cell Carcinoma (HNSCC)	HEAD_NECK	head and neck	HNSC	head and neck squamous cell carcinoma	
Head and Neck Squamous-Cell Carcinoma	HNSC	head and neck squamous cell carcinoma	
Healthy	UNK
Hematologic Disease and Disorders	UNK
Hematologic Malignancies	UNK
Hematologic Malignancy	UNK
Hematological Malignancies	UNK
Hematopoietic and Lymphatic System Neoplasm	
Hematopoietic and Lymphoid Cell Neoplasm	LYMPH	lymphoid	
Hemostatic Disorders	
Hepatoblastoma	LIHB	hepatoblastoma	
Hepatocellular Carcinoma	HCC	hepatocellular carcinoma	
Hepatocellular Carcinoma (HCC)	HCC	hepatocellular carcinoma	
Hepatocellular Malignant Neoplasm, Not Otherwise Specified	OTHER	other	
Hepatosplenic T-cell Lymphoma	
Hereditary Optic Atrophies	
High Folate Receptor-Alpha Expression	
High Grade B-Cell Lymphoma With MYC and BCL2 or BCL6 Rearrangements	
High Grade B-Cell Lymphoma, Not Otherwise Specified	OTHER	other	
